filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ec83726b-b0ac-4bc3-ae4a-6381254cac0c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	244	2	4207.801000	1.434000	2868	TRUE	4208.191000	2088	1.044000	378	9.253094	0.000000	79.680122	8.698704	79.641426	9.887190	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5b502852-461c-4aa1-9d4d-4c0e6d9bc443	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	44	1	4191.519000	1.134750	2269	TRUE	4191.543000	2221	1.110750	476	13.016756	0.000000	82.811653	8.524730	81.454414	10.671922	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1295144e-3691-43d4-a278-c77427c4fb13	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	19	4	4209.994250	1.000750	2001	TRUE	4210.188750	1612	0.806250	316	10.012989	0.000000	82.289734	7.654859	83.058502	9.798614	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d8f163f9-edec-4403-9de0-fc47e121479b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	512	3	4201.074250	1.982500	3965	TRUE	4201.090750	3932	1.966000	726	9.902321	0.000000	78.810249	10.438444	76.953300	9.253529	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	91da9a6f-c47f-4275-82d5-788370be7790	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	216	1	4188.476500	1.172500	2345	TRUE	4188.500500	2297	1.148500	432	11.819867	0.000000	82.985626	9.394600	81.760971	10.097119	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	afd2d7af-f87f-4683-b349-fdeda6909dd5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	22	3	4185.363750	1.875500	3751	TRUE	4185.719750	3039	1.519500	587	9.729461	0.000000	82.637680	9.046652	83.314430	10.408441	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	369fa535-40a2-4a33-8263-f4c4cc4c04ea	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	415	4	4193.258500	1.825500	3651	TRUE	4193.407500	3353	1.676500	629	12.633900	0.000000	79.506149	10.264470	80.308975	9.730114	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	aece5451-7bb4-4b90-9e19-802727f222e4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	173	2	4195.660250	2.426500	4853	TRUE	4195.660250	4853	2.426500	642	7.946082	0.000000	81.767815	5.045248	81.793373	10.765901	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b012758d-2344-46c1-b9b6-31d17d77cd71	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	272	3	4212.308500	1.832250	3664	TRUE	4212.754000	2773	1.386750	521	7.881212	0.000000	78.288330	9.394600	75.764191	9.713449	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ed87fa1f-5efb-406b-be0e-40830160740d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	233	2	4185.998000	9.717000	19434	TRUE	4186.082000	19266	9.633000	2283	10.580566	0.000000	81.245888	9.916522	81.784134	9.876708	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
